姓名,人物簡介（50-100字）,字數,資料狀態,最後更新
呂玉玲,資深立法委員，長期深耕桃園市平鎮區，為立法院國防及外交委員會的資深委員與客家代表。2024年1月於桃園市第五選區（平鎮、龍潭）克服黨內初選挑戰後勝選連任，專注於國防及外交委員會，並在地方組織經營上極具影響力。,95,✔ 正常,2026/03
鄭正鈐,2026年任職新竹市立法委員，2024年在激烈選戰中順利連任，為國民黨守住科技重鎮新竹市的關鍵席次。,47,✂ 已精簡,2026/03
陳雪生,2026年任職連江縣（馬祖）立法委員，地方實力雄厚，長期在國會為離島爭取交通與基礎建設資源。2024年1月在連江縣立委選舉中勝出達成連任，積極推動馬祖大橋建設與兩岸小三通常態化，是馬祖地區最具影響力的政治領袖。,97,✂ 已精簡,2026/03
王忠銘,2026年任職連江縣縣長，延續國民黨在馬祖的長期執政，積極推動馬祖觀光與兩岸小三通交流。2022年11月代表國民黨於連江縣長選舉中勝出，任內積極與對岸協調恢復馬祖小三通，推動馬祖藍眼淚觀光經濟及馬祖大橋建設進展。,100,✔ 正常,2026/03
許宇甄,2026年任職不分區立法委員兼國民黨組發會主委，掌握黨內組織動員與地方派系協調的關鍵兵符。,43,✂ 已精簡,2026/03
林倩綺,2026年任職不分區立法委員，具備原住民血統與文化藝術背景，曾經任職新北市文化局長，為黨內多元文化代表。,48,✂ 已精簡,2026/03
金溥聰,前國民黨秘書長，2024年大選期間擔任侯友宜競選辦公室執行長，在黨內選戰操盤與戰略論述上仍具深厚影響力。,49,✂ 已精簡,2026/03
李乾龍,前國民黨秘書長，與地方宗教宮廟及基層勢力關係深厚，常在黨內重要時刻扮演關鍵協調者與大老角色。2020年至2021年擔任國民黨秘書長。,62,✂ 已精簡,2026/03
李明璇,2026年任職國民黨發言人，2024年曾空降參選高雄市立委，展現極高網路聲量與爆發力，被視為藍營南台灣新生代活棋。,53,✂ 已精簡,2026/03
詹為元,2026年任職台北市議員，活躍於政論節目，論述條理分明，為國民黨在都會區的新生代論述與市政辯護主力。,46,✂ 已精簡,2026/03
楊智伃,2026年任職國民黨發言人，為黨史上最年輕發言人之一，負責青年對話與社群行銷，象徵國民黨年輕化的一環。,47,✂ 已精簡,2026/03
蔣根煌,2026年任職新北市議會議長及國民黨中常委，在全國地方議會及黨內權力核心具備舉足輕重的影響力。,45,✂ 已精簡,2026/03
許修睿,2026年任職新竹市議會議長及國民黨新竹市黨部主委，在桃竹苗地區具備強大的地方動員與政治斡旋能力。,47,✂ 已精簡,2026/03
戴錫欽,2026年任職台北市議會議長，成功協調蔣萬安市府與議會之關係，為首都藍營府會運作的關鍵人物。2026年任職台北市議會議長，成功協調蔣萬安市府與議會之關係，為首都藍營府會運作與政策推動的關鍵要角。,91,✂ 已精簡,2026/03
謝衣鳯,2026年任職彰化縣立法委員兼國民黨副秘書長，出身彰化謝家政治家族，為國民黨在彰化縣的重要指標人物及2026縣長熱門潛在人選。,60,✂ 已精簡,2026/03
游顥,2026年任職南投縣立法委員（2024年當選），曾經任職前國民黨主席洪秀柱辦公室主任，成功為國民黨收復南投第二選區立委席次。,57,✂ 已精簡,2026/03
黃建賓,2026年任職台東縣立法委員（2024年當選），前大武鄉鄉長，以黑馬之姿成功為國民黨保住台東縣立委席次，為基層年輕戰將。,54,✂ 已精簡,2026/03
陳永康,2026年任職不分區立法委員（2024年就任），中華民國海軍退役上將、曾經任職國防大學校長，為國民黨在國會的國防、外交與軍事戰略首席專業代表。,64,✂ 已精簡,2026/03
鄭天財,2026年任職平地原住民立法委員，具備豐富的行政經歷，長期在國會為原住民族群爭取權益與地方建設，資歷深厚。,49,✂ 已精簡,2026/03
盧縣一,2026年任職山地原住民立法委員（2024年當選），醫師出身，長期深耕屏東與南部原鄉，成功為國民黨拓展原住民醫療與社福版圖。,56,✂ 已精簡,2026/03
黃仁,2026年任職平地原住民立法委員（2024年當選），曾經任職台中市議員，主攻都會區原住民權益，進一步鞏固國民黨的原住民票源。,56,✂ 已精簡,2026/03
高金素梅,2026年任職山地原住民立法委員，雖為無黨籍但長期加入國民黨立法院黨團運作，具備極高全國知名度與原住民號召力，為泛藍陣營關鍵盟友。,61,✔ 正常,2026/03
陳超明,2026年任職苗栗縣海線立法委員，因案遭停權以無黨籍身分參選並當選（屬泛藍陣營），在苗栗具備堅實的地方派系與基層動員能力。,56,✂ 已精簡,2026/03
張清照,2026年任職台中市議會議長，台中黑派核心人物，與台中市長盧秀燕及立委顏寬恒合作無間，為穩固中台灣藍營執政基礎的關鍵力量。,57,✂ 已精簡,2026/03
林奕華,2026年任職台北市副市長，曾經任職立法委員與雙北教育局長，行政與國會經驗極其豐富，為蔣萬安市府的核心幕僚長與施政推手。2020年1月連任台北市立委。,70,✂ 已精簡,2026/03
陳偉杰,2026年任職新北市議員兼國民黨新北市黨部發言人，年輕且具備論述能力，常在政論節目為黨辯護，為新北藍營重點新生代。,53,✔ 正常,2026/03
江怡臻,2026年任職新北市議員，曾經任職侯友宜市府副發言人，為國民黨年輕世代在新北市的重點栽培人物，外語與政策論述能力佳。,54,✂ 已精簡,2026/03
徐弘庭,2026年任職台北市議員，連勝文嫡系子弟兵，熟悉財經與市政議題，在黨內青壯派中具備一定的話語權與空戰實力。,49,⚠ 待補充,2026/03
張斯綱,2026年任職台北市議員，活躍於空戰與揭弊，雖2024立委選戰失利，但在北投天母地區及全國政論節目圈仍具高度影響力。,54,✂ 已精簡,2026/03
邱奕勝,2026年任職桃園市議會議長，國民黨在桃園的基層實力派，地方樁腳與動員網絡深厚，為2024選戰及未來2026桃園佈局的關鍵大將。,60,✂ 已精簡,2026/03
周典論,2026年任職屏東縣議會議長，國民黨在南台灣的重要地方領袖，家族在屏東具備龐大政治實力（女兒為屏東市市長），基層動員力強。,55,✂ 已精簡,2026/03
吳秀華,2026年任職台東縣議會議長兼國民黨台東縣黨部主委，前縣長吳俊立之妹，家族在台東具備絕對的主導優勢，穩固東台灣藍天。,54,✔ 正常,2026/03
張鎮榮,2026年任職新竹縣議會議長，長期鞏固國民黨在新竹縣的執政與議會優勢，為地方派系與科技重鎮的重要協調者。,49,✂ 已精簡,2026/03
張勝德,2026年任職宜蘭縣議會議長，前議長張建榮之子，順利接棒並與縣長林姿妙維持緊密的府會合作關係，穩固宜蘭基層。,50,✔ 正常,2026/03
洪允典,2026年任職金門縣議會議長，在金門地方政治中扮演關鍵角色，對金廈交流及兩岸議題具備高度關注與實質影響力。,50,✔ 正常,2026/03
張永江,2026年任職連江縣議會議長，長期配合縣府施政，鞏固國民黨在馬祖的絕對執政優勢與地方穩定。,42,⚠ 待補充,2026/03
謝典林,2026年任職彰化縣議會議長，雖於2023年因選戰考量退出國民黨，但家族（姊為立委謝衣鳯）為彰化藍營核心，在泛藍陣營中仍具極大影響力。,61,✂ 已精簡,2026/03
何勝豐,2026年任職南投縣議會議長，雖於2023年退黨，但長期為泛藍在南投的重要基層操盤手，與南投縣長許淑華維持密切的合作關係。,57,✔ 正常,2026/03
陳毓仁,2026年任職澎湖縣議會議長（2023年補選上任），國民黨籍，為全台最年輕的議長之一，為國民黨在澎湖的地方新勢力。,51,✔ 正常,2026/03
李文斌,2026年任職苗栗縣議會議長，雖以無黨籍身分當選，但具備深厚藍營背景，為苗栗縣泛藍陣營在基層的關鍵協調者。,49,⚠ 待補充,2026/03
黃凱,2026年任職雲林縣議會議長（2023年補選上任），無黨籍但屬泛藍陣營，接手雲林縣議會主導權，為張家班及藍營在雲林的重要盟友。,57,✔ 正常,2026/03
張峻,2026年任職花蓮縣議會議長，無黨籍（原國民黨籍），雖與地方黨部及傅崐萁系統關係緊張，但仍屬廣義泛藍地方實力派人物。,52,✔ 正常,2026/03
孫中山,中國國民黨總理，中華民國國父，領導辛亥革命推翻滿清，提出三民主義，奠定國民黨建黨與中華民國建國基礎。,45,⚠ 待補充,2026/03
黃興,中華民國開國元勳，同盟會重要領袖，與孫中山並稱孫黃，在黃花崗等多次武裝起義中擔任軍事總指揮。,42,⚠ 待補充,2026/03
宋教仁,中國國民黨的主要籌建人與早期核心領導人，主張內閣制，推動中華民國初期的民主憲政，1913年遭暗殺。,45,⚠ 待補充,2026/03
汪精衛,國民黨早期重要領導人（偏左派），曾經任職國民政府主席，抗戰期間與日本合作成立汪偽政府，後被國民黨開除黨籍。,47,⚠ 待補充,2026/03
胡漢民,國民黨早期右派領袖，曾經任職國民政府主席及立法院院長，為孫中山的重要幕僚，後與蔣介石發生多次權力鬥爭（如湯山事件）。,52,✔ 正常,2026/03
廖仲愷,國民黨左派核心人物，協助孫中山推動聯俄容共、扶助農工政策與改組國民黨，1925年遭暗殺身亡。,42,⚠ 待補充,2026/03
蔣介石,國民黨總裁，領導北伐統一中國，帶領對日抗戰勝利。國共內戰失利後帶領政府退守台灣，在台實行長期戒嚴統治與推動經濟建設。,53,✔ 正常,2026/03
林森,曾經任職國民政府主席長達12年，在黨內德高望重，抗戰期間作為國家元首象徵，雖無實際軍政實權但具備高度凝聚力與聲望。,53,✔ 正常,2026/03
李宗仁,桂系軍閥首領，抗日名將（指揮台兒莊大捷），曾經任職中華民國首任副總統與代總統，國共內戰末期曾試圖代表政府與中共和談。,52,✔ 正常,2026/03
白崇禧,桂系軍閥核心將領，有小諸葛之稱，參與北伐、抗戰與國共內戰，後隨國民政府來台，晚年受蔣介石牽制。,41,⚠ 待補充,2026/03
陳誠,國民革命軍重要將領，蔣介石的嫡系心腹。來台後推行三七五減租、耕者有其田等土地改革，曾經任職副總統與行政院長。,49,⚠ 待補充,2026/03
蔣經國,蔣介石之子，曾經任職中華民國總統與國民黨主席。晚年宣布解除台灣戒嚴與黨禁、報禁，推動十大建設，促進台灣經濟起飛與政治本土化。,56,✔ 正常,2026/03
李登輝,首位台灣本省籍國民黨主席與中華民國總統，推動台灣民主化、國會全面改選與總統直選，卸任後因提倡兩國論及路線分歧遭國民黨開除黨籍。,59,✔ 正常,2026/03
連戰,曾經任職中華民國副總統與國民黨主席。2005年展開和平之旅訪問中國大陸，與中共中央總書記胡錦濤會面，打破國共兩黨半世紀的僵局。,59,✔ 正常,2026/03
陳其美,辛亥革命初期重要領袖，上海青幫代表人物，為蔣介石的結拜大哥與政治引路人，1916年遭袁世凱派人暗殺。,46,⚠ 待補充,2026/03
戴季陶,國民黨早期重要理論家，參與起草黨綱，為孫中山三民主義的重要詮釋者（戴季陶主義），曾長期擔任考試院院長。,45,⚠ 待補充,2026/03
于右任,國民黨元老與著名書法家，早年創辦多份報刊宣傳革命，來台後長期擔任監察院院長，對台灣監察體制影響深遠。,46,⚠ 待補充,2026/03
陳立夫,與其兄陳果夫合稱CC派，為蔣介石心腹，長期掌控國民黨黨務、特工與組織系統，對黨內影響力極大。,39,⚠ 待補充,2026/03
何應欽,國民革命軍重要將領，長期擔任軍政部長、參謀總長，抗戰勝利時代表中華民國政府在南京接受日本投降。,43,⚠ 待補充,2026/03
張學良,原奉系軍閥領袖，1928年宣布東北易幟促成中國形式上統一。1936年發動西安事變逼蔣抗日，隨後遭長期軟禁。,49,⚠ 待補充,2026/03
戴笠,國民政府軍事委員會調查統計局（軍統局）局長，主導情報與特工工作，對抗戰時期的敵後破壞、情報收集有重大作用。,47,⚠ 待補充,2026/03
閻錫山,晉系軍閥首領，長期統治山西，後與國民黨中央合作。國共內戰末期曾經任職行政院長，隨政府撤退來台。,42,⚠ 待補充,2026/03
嚴家淦,曾經任職中華民國副總統，在蔣介石逝世後依憲法繼任總統。具備財經背景，推動新台幣發行與十九點財經改革措施。,48,⚠ 待補充,2026/03
孫運璿,曾經任職經濟部長與行政院長，推動工研院與新竹科學園區的設立，被譽為台灣科技教父，是台灣經濟奇蹟的重要推手。,49,⚠ 待補充,2026/03
李煥,曾經任職國民黨秘書長與行政院長，早期主導救國團與黨務工作，晚年見證並參與了台灣解嚴前後的政治轉型與風暴（如二月政爭）。,54,✔ 正常,2026/03
郝柏村,曾經任職參謀總長、國防部長與行政院長，親歷八二三砲戰。為國民黨內重要的軍系領袖，堅定捍衛中華民國與反對台獨。,49,⚠ 待補充,2026/03
吳伯雄,曾經任職國民黨主席、內政部長與總統府秘書長。2008年帶領國民黨贏得大選重返執政，並積極推動兩岸交流。,47,⚠ 待補充,2026/03
蔡元培,國民黨元老，著名教育家，曾經任職北京大學校長，提倡思想自由，兼容並包，在國民黨早期思想啟蒙與文化教育界具備崇高地位。,52,✔ 正常,2026/03
張靜江,國民黨四大元老之一，早期同盟會的重要金主，被孫中山稱為中華民國聖人，大力資助辛亥革命與蔣介石的政治崛起。,48,⚠ 待補充,2026/03
吳稚暉,國民黨四大元老之一，右派反共先鋒，為蔣介石的重要政治顧問，同時也是推動國語注音符號制定的關鍵文化人物。,47,⚠ 待補充,2026/03
陳果夫,與其弟陳立夫合稱CC派，長期掌理國民黨黨務、組織與人事系統，勢力龐大，當時政壇甚至有蔣家天下陳家黨之說。,45,⚠ 待補充,2026/03
宋子文,國民政府時期的財經與外交巨頭，推動幣制改革（發行法幣），抗戰期間積極替中國爭取大量美援，為蔣介石的連襟。,46,⚠ 待補充,2026/03
宋美齡,蔣介石夫人，抗戰期間積極推動夫人外交，曾赴美國國會演講引發轟動，對中華民國近代外交與早期空軍發展影響深遠。,49,⚠ 待補充,2026/03
馮玉祥,西北軍閥領袖，有基督將軍之稱。北伐期間加入國民革命軍，後因軍隊編遣與權力分配問題，與蔣介石爆發中原大戰。,47,⚠ 待補充,2026/03
薛岳,抗日名將，指揮多次長沙會戰並創立天爐戰法重創日軍，被認為是抗戰期間殲滅日軍數量最多的國軍將領。,44,⚠ 待補充,2026/03
孫立人,留美背景的抗日名將，於緬甸戰役中大敗日軍，有東方隆美爾之稱。來台後因涉及孫立人兵變案遭蔣介石長期軟禁。,47,⚠ 待補充,2026/03
李國鼎,台灣經濟奇蹟的關鍵推手之一，曾經任職經濟部長與財政部長，推動加工出口區與新竹科學園區，與孫運璿齊名。,46,⚠ 待補充,2026/03
趙耀東,曾經任職經濟部長與經建會主委，人稱趙鐵頭，創辦中鋼並帶領台灣度過石油危機，以敢言與施政魄力著稱的技術官僚。,49,⚠ 待補充,2026/03
