議題名稱,事件描述
新北國中生割頸案與校園安全檢討,2023年12月25日，新北市某國中發生震驚社會的學生遭同學持彈簧刀刺死案。加害者為具黑幫背景之少年，此悲劇引發家長極度恐慌，暴露校園安檢限制與輔導機制在面對偏差學生時的無力。事件迫使教育部檢討搜包規定，並引發社會針對《少年事件處理法》過度保護加害者的強烈反彈與修法聲浪。
台中捷運塔吊掉落工安事故,2023年5月10日，興富發建設位於台中捷運沿線的建案，因拆除作業不慎導致重達數噸的塔吊吊臂砸中軌道，行駛中的列車撞上釀成1死10傷，知名學者林淑雅罹難。此事故引發社會對建商工安管理的強烈抨擊，並暴露出無人駕駛捷運系統的異物入侵偵測盲區，促使全台捷運全面強化緊急停車機制。
新北幼兒園疑似餵藥案恐慌,2023年5月中旬，新北市板橋區一間私立幼兒園爆發教保員疑似對幼童餵食含「巴比妥」等管制藥物事件。案件曝光後引起全台家長極度恐慌，並引發激烈的政治攻防。雖後續經毛髮檢驗確認未檢出而以不起訴偵結，但已嚴重重創家長與幼托機構間的信任，並促使政府強化管制藥品稽查與幼托監管。
台灣#MeToo性平運動與性平三法修法,2023年5月底起，由一部政治職人劇引發共鳴，從政界開始，接連引爆學術、藝文、媒體及演藝圈的性騷擾指控。眾多受害者挺身而出，揭發隱藏多年的權勢性騷擾黑數。這場運動打破了台灣長久以來的沉默文化，促使立法院迅速三讀通過「性平三法」修法，大幅提高加害者罰則並完善受害者保護機制。
「還路於民」大遊行與擺脫行人地獄,2023年8月20日，民間團體因不滿台灣交通事故死傷居高不下，且遭外媒評為「行人地獄」，於凱道發起「還路於民」大遊行。此運動成功凝聚跨黨派共識，迫使政府正視長久以來「車本交通」的弊病，隨後推動《道路交通安全基本法》立法，並祭出未禮讓行人重罰，全面展開交通工程與法規改革。
新青安房貸政策與房市過熱亂象,2023年8月起，政府推出「新青年安心成家房貸」政策欲減輕購屋負擔，卻意外引爆房市投機熱潮。至2024年下半年，因申貸量暴增導致多家銀行逼近放款滿水位，引發「限貸令」恐慌與交屋違約危機。此現象加劇了世代相對剝奪感，迫使央行祭出史上最嚴格的第七波信用管制來打擊炒房。
屏東明揚大火與消防員組工會訴求,2023年9月22日，屏東科技產業園區內的「明揚國際」高爾夫球廠發生嚴重爆炸大火，造成包含4名消防員在內共10死、逾百傷。廠方未誠實申報大量危險化學品成為致命關鍵。此悲劇再次引爆基層對裝備不足、資訊不透明的怒火，促使民間與基層強烈呼籲修改《工會法》開放消防員籌組工會以捍衛職安。
基泰大直建案施工不慎致民宅塌陷,2023年9月7日晚間，台北市中山區「基泰大直」建案因開挖地下室未做足連續壁支撐，導致鄰近多棟公寓嚴重傾斜、一樓「下陷變地下室」。此重大公安事件迫使數百名居民漏夜撤離無家可歸。事件凸顯了建商長期忽視鄰損通報的弊端，促使各地方政府全面檢討並加嚴建案深開挖的第三方審查機制。
全台缺蛋危機與進口蛋弊端爭議,2023年初起，受禽流感與氣候影響，台灣爆發史上最嚴重的「缺蛋危機」，引發民眾搶購與民怨。為平息蛋荒，農業部啟動專案進口雞蛋，卻在同年9月爆發進口商資格爭議及過期蛋混充的食安風暴。此事件不僅導致首長下台，更凸顯了台灣農業產銷結構的脆弱與政府危機控管的缺失。
勞動部職場霸凌致公務員輕生案,2024年11月初，勞動力發展署北分署一名公務員於辦公室輕生，揭發長官長期咆哮、過度交辦工作等嚴重職場霸凌行徑。此悲劇引發廣大上班族強烈共鳴與社會怒火，最終導致勞動部部長請辭下台。事件徹底暴露公部門申訴機制的失靈，迫使政府全面徹查機關職場文化，喚起大眾對勞工權益與心理健康的高度重視。
義務役役期恢復為一年與國防改革,2024年1月1日起，為因應日益嚴峻的台海局勢，台灣正式將民國94年次以後出生的役男義務役役期從四個月恢復為一年。此重大國防政策轉變引發青年世代對職涯規劃的焦慮，社會也高度檢視軍中訓練內容是否現代化、裝備是否充足以及軍紀管理問題，促使國軍推動實戰化射擊與訓練改革。
iWin虛擬兒少性剝削管制標準爭議,2024年2月初，政府委託的機構「iWin」以涉嫌違反《兒少性剝削防制條例》為由，要求網路平台下架部分帶有幼態虛擬角色的動漫與插畫。此舉引發全台動漫迷、創作者與法界強烈反彈，質疑其箝制創作與言論自由。經多次協商，政府最終定調虛擬創作不輕易入法，釐清了二次元創作與真實兒少保護的界線。
剴剴受虐致死案與社會安全網檢討,2024年3月，由社福機構轉介照顧的一歲男童「剴剴」，遭合法保母姊妹長期殘忍虐待致死案曝光。此悲劇引發全台極大憤慨，徹底暴露出台灣社會安全網漏洞、社工訪視機制失靈及收出養制度缺陷。後續促發萬人上街抗議，迫使政府全面檢討居家托育查核機制與提高虐童刑責。
寶林茶室邦克列酸食物中毒案,2024年3月下旬，台北市「寶林茶室」爆發集體食物中毒，造成多人死傷，最終驗出台灣首見的罕見毒素「邦克列酸」。此案引發民眾對外食與粿條等產品的巨大恐慌，暴露地方衛生稽查與通報機制的延遲。事件促使衛福部將該毒素列為常規檢驗項目，並全面強化餐飲業食材溯源與食安保險規範。
0403花蓮大地震與全台老屋耐震檢討,2024年4月3日上午，花蓮近海發生芮氏規模7.2強震，為921大地震後最嚴重地震。災情導致花蓮天王星大樓等多棟建築倒塌、太魯閣地貌嚴重受損，釀成近20死、千人受傷。此次強震不僅重創東部觀光，更再次喚醒全台對老舊建築耐震能力不足的深層恐懼，加速推動都市更新與危老重建的社會共識。
台北捷運與中山商圈無差別攻擊事件,2024年5月21日，適逢北捷鄭捷案10週年，一名男子於台中捷運持刀隨機攻擊乘客，造成包含兇嫌在內共4人受傷。車廂內民眾奮勇壓制嫌犯的畫面震驚社會，此事件再度喚起大眾對大眾運輸公安的擔憂，同時引發社會對青年心理健康與社會安全網議題的深刻檢討，促使相關單位加強維安與精神衛生通報。
國會職權修法爭議與「青鳥行動」,2024年5月中旬，立法院審查「國會改革」相關法案，因程序爭議與擴權疑慮，引發數萬民眾包圍立院抗議，被稱為「青鳥行動」。此社會運動反映了民眾對立法院多數未經充分討論即強行表決的焦慮，引爆朝野嚴重對立，最終法案雖三讀通過，但隨後遭憲法法庭判決部分違憲，深刻影響台灣憲政發展。
柯文哲京華城案與政治廉能風暴,2024年8月底起，前台北市長柯文哲任內之「京華城容積率弊案」全面爆發，柯遭檢調搜索並羈押禁見。此案涉及極大的政商利益輸送疑雲，因當事人具備第三勢力領袖身分，對台灣政治版圖與社會信任造成劇烈衝擊。事件引發全台對都市計畫容積獎勵漏洞、政商關係及政治人物廉能的極度關注。
死刑釋憲案與有條件合憲判決,2024年9月20日，憲法法庭針對37名死囚聲請釋憲，宣判死刑規定「有條件合憲」，大幅限縮適用範圍並要求嚴格的正當法律程序。此判決雖未全面廢除死刑，卻實質提高判死門檻。事件再次引爆台灣社會針對廢死爭議、被害者家屬人權與司法正義的激烈辯論，並促使政府啟動相關配套法案的修訂。
《人工生殖法》修法與代孕爭議,2024年下半年，衛福部提出《人工生殖法》修正草案，擬開放單身女性、同性伴侶適用，並有條件開放代理孕母。此議題引發婦女團體、宗教界與平權團體的激烈交鋒。支持者強調生育權益與搶救少子化，反對者則擔憂女性子宮工具化與階級剝削，成為台灣在生命倫理與人權議題上的重大挑戰。
台灣首例本土非洲豬瘟疫情爆發,2025年10月下旬，台中市一處養豬場爆發豬隻異常死亡，經農業部證實為台灣本土首例非洲豬瘟陽性案例。政府隨即下令全國活豬禁運禁宰並全面禁止廚餘養豬。此事件打破台灣防守多年的防疫神話，引發豬肉市場與休市震撼，促使政府大幅祭出鐵腕裁罰以防堵疫情擴散。
台北車站與南西商圈連續無差別攻擊事件,2025年12月19日，一名主嫌於捷運台北車站地下連通道投擲煙霧彈並持刀傷人，隨後轉移至中山站南西商圈進行無差別攻擊，釀成嚴重死傷。此連環惡性事件引發社會極大恐慌，凸顯近年社會邊緣化與精神健康危機的急迫性，促使當局全面檢討社會安全網、公共防恐演練及精神疾患的社區支持系統。
最低工資法實施與低薪結構抗議,2025年1月1日，《最低工資法》正式上路。雖調升底薪，卻引發企業轉嫁成本導致物價齊漲，實質薪資遭通膨吞噬。社會爆發多次青年勞工上街抗議「越調越窮」，凸顯台灣產業轉型遲緩與財富分配不均危機，迫使政府重新審視稅制與產業的全面性解方
碳費正式開徵與綠色通膨效應,2025年1月起，台灣正式對排碳大戶開徵碳費，邁入碳定價時代。雖然此舉是淨零碳排的重要里程碑，但也直接導致鋼鐵、水泥等建材成本大增，引發房價與民生物價連帶上漲的「綠色通膨」。社會開始高度關注氣候轉型下的居住正義與產業衝擊問題
《打詐新四法》嚴格執法與金融擾民爭議,2025年中旬，面對詐騙手法結合AI技術且日益猖獗，立法院三讀通過「打詐新四法」，賦予執法機關網路流量調閱權並大幅加重詐欺刑責。此政策象徵台灣進入科技打詐新紀元，要求網路平台及金融機構落實實名制與異常通報機制。雖引發少數隱私疑慮，但獲得受害群眾與多數社會輿論的支持。
正式邁入超高齡社會與長照焦慮,2025年初，根據內政部數據，台灣65歲以上人口佔比正式突破20%，進入「超高齡社會」。此人口結構的歷史性翻轉，引爆了社會對長照資源枯竭、勞動力短缺及健保財務破產的集體焦慮。迫使政府全面啟動延後退休年齡討論、擴大引進中高階移工，並加速長照3.0政策的落地。
