姓名,人物簡介（50-100字）
唐鳳,2020-2022年擔任行政院專業委員。2020年因口罩地圖獲封天才 IT 大臣。2022年8月出任首任數位發展部部長。
游錫堃,1948年生，曾任宜蘭縣長、台北縣長、行政院院長（2002-2005）、民進黨主席。2020-2024年任第10屆立法院院長，以高齡持續在立院協調黨政關係；2024/02/01卸任，改由韓國瑜接任。
柯建銘,1952年生，台大法律系。1992年起連續當選新竹市立法委員至今，黨籍資歷超過30年。長期擔任民進黨立法院黨團總召，是推動重要法案通過的核心協商人物，人稱「綠營立院操盤手」。
陳建仁,1951年生，約翰霍普金斯大學流行病學博士，中研院院士。2016/05-2020/05任中華民國副總統；2023/01-2024/05任行政院院長，為蔡英文第二任期最後一任院長，以學術背景推動科技防疫政策著稱。
潘孟安,2020-2022年間擔任屏東縣縣長。任內推動屏東品牌有成，2022年任期屆滿前成功協助民進黨守住屏東縣執政權。總統府秘書長（2024-）（截至2026/03），曾任兩任屏東縣長（2014-2022），任內推動屏東品牌成效顯著。
黃偉哲,2020-2022年間擔任台南市市長。任內推動南科發展，並於2022年地方大選中在驚險選情下獲得連任。台南市長（截至2026/03），2025年推動南科與沙崙雙核心發展。
王定宇,2020-2022年間擔任立法委員。身為湧言會（海派）領導核心，主導國防與外交委員會議題，在政論節目中具備高度話語權。
高嘉瑜,2020年2月就任立法委員。2020-2022年間以非典型民進黨員形象獲取中間選民關注，但在黨內因言論風格而存在不同意見。
林錫耀,2020-2022年11月擔任民進黨秘書長。負責2022年地方大選的選戰操盤，在選戰失利後隨蔡英文主席一同請辭職務。前民進黨秘書長，資深選戰策略專家，在 2026 九合一選舉中扮演重要諮詢與跨派系溝通角色。
林右昌,1965年生，成功大學都市計劃博士。2014-2022年任基隆市長，推動城市再生。2023/01起任內政部長，截至2026/03持續推動都市更新與國土規劃。
翁章梁,2020-2022年間擔任嘉義縣縣長。任內主打農工大縣轉型計畫，並於2022年地方大選順利連任，穩固民進黨在嘉義縣的執政地位。
蔡其昌,2020-2022年間擔任立法院副院長。2022年獲得黨徵召參選台中市長，展現中生代承擔重任的態度，並長期在職棒領域經營良好形象。
徐國勇,2020-2022年12月擔任內政部部長。在職期間處理全國警政、消防及各項社會住宅事務，是蘇貞昌內閣中溝通風格鮮明的關鍵閣員。
林飛帆,2020-2022年間擔任民進黨副秘書長。代表太陽花世代進入黨體系，負責青年議題與國際外交聯繫，是民進黨連結年輕族群的關鍵橋樑。
邱太三,2021年2月接任陸委會主委。2021-2022年間在日益緊張的台海情勢中，提出健康有序交流等主張，試圖在國安與兩岸往來間取得平衡。
周春米,2020-2022年間擔任不分區立法委員。在屏東深耕多年後，於2022年代表民進黨參選並贏得屏東縣長，成為屏東史上首位女性縣長。
范雲,2020-2022年間擔任立法委員。身為性別平等與轉型正義領域的領軍人物，雖然在防疫期間曾受爭議困擾，仍是黨內進步價值的代表。
羅致政,2020-2022年間擔任立法委員。身為英系核心幕僚及外交國防委員會重要成員，負責多項國際宣傳與黨團議事協調工作。
趙天麟,2020-2022年間擔任立法委員。身為湧言會核心人物及高雄市黨部主委，專注於國防議題，並在高雄基層展現極強的組織實力。
梁文傑,2020-2022年間擔任台北市議員。身為新潮流系的理論與論辯好手，是黨內在兩岸事務與台北市政上的重要發言人之一。
許智傑,2020-2022年間擔任立法委員。深耕高雄鳳山，在立法院專注於交通與地方建設，2022年地方選舉中積極協助黨內在高雄的輔選工作。
蘇巧慧,2020-2022年間擔任立法委員。在教育及文化委員會表現活躍，並利用社群媒體與親子議題建立正面形象，是黨內看好的新一代首長人選。
吳思瑤,2020-2022年間擔任立法委員。在擔任黨團幹事長期間，展現出強大的政治論辯力與媒體溝通能力，深耕台北北投與天母地區。
李永得,2020-2022年間擔任文化部部長。推動《文化藝術獎助及促進條例》修法，並在疫情期間針對藝文界提供紓困與振興計畫。
沈榮津,2020-2022年間擔任行政院副院長。憑藉豐富的經濟部背景，在疫情期間負責口罩國家隊調度及推動半導體與離岸風電產業發展。
蔡適應,2020-2022年間擔任立法委員。作為基隆在國會的重要代表，2022年獲提名參選基隆市長，代表林右昌執政績效的接棒者。
江聰淵,2020-2022年間擔任宜蘭市市長。2022年獲黨內正國會體系支持參選宜蘭縣長，是黨內在宜蘭長期栽培的接班首長。前宜蘭市長、2022 宜蘭縣長候選人，目前持續深耕基層，為 2026 年奪回宜蘭縣政權做準備。前宜蘭市長。
徐定禎,2020-2022年間擔任民進黨苗栗縣黨部主委。2022年獲徵召參選苗栗縣長，在傳統艱困選區中試圖集結綠營與中間勢力挑戰翻轉。
邱議瑩,2020-2022年間擔任立法委員。深耕高雄農村區域，專注於農民權益與地方建設，在國會議事中展現極高的戰鬥力與資歷。民進黨客家籍女性領袖，24歲即當選國大代表（1991），立法委員（截至2026/03），長期關注農業與客家權益。
莊瑞雄,2020-2022年間擔任不分區立法委員。身為英系戰將，活躍於政論節目，並於2022年屏東縣長黨內初選中扮演重要競爭角色。
王美花,2020年6月接任經濟部部長。2020-2022年間負責處理百年大旱供水調度、台積電擴廠行政協調及應對全球供應鏈重組等重大經濟議題。
陳宗彥,2020-2022年間擔任內政部政務次長。在疫情期間兼任中央流行疫情指揮中心副指揮官，協助邊境管理與社區防疫措施之執行。
羅秉成,2020-2022年間擔任行政院政務委員兼發言人。負責法律政務協調，並作為蘇貞昌內閣對外政策說明的核心窗口，協助處理萊豬與公投等爭議。
林萬億,2020-2022年間持續擔任行政院政務委員。主導蔡英文政府的社會福利政策，包括長照2.0的深化與少子女化對策計畫的推動。政務委員（截至2026/03）。2025年推動長照3.0升級方案細節規劃。
管碧玲,1958年生，高雄師範大學國文系。多屆高雄市立委，以問政犀利、監督海巡著稱。2023/01起任海洋委員會主任委員兼海巡署署長，截至2026/03持續任職。
劉世芳,2020-2022年間擔任立法委員。深耕高雄左楠區，擔任黨團書記長期間，強勢主導多項重大國防預算與轉型正義法案的推動。
賴品妤,2020年2月就職立法委員。作為國會最年輕成員，2020-2022年間專注於交通建設與動漫文創產業，在年輕族群中具備極高社群影響力。
洪申翰,2020-2022年間擔任不分區立法委員。身為環團出身的代表，在國會中推動能源轉型、淨零排放及勞工權益，是民進黨與公民社會連結的重要人選。
林楚茵,2020-2022年間擔任立法委員。憑藉媒體資歷，在立法院專注於金融、洗錢防制及媒體通訊議題，並在選戰期間擔任重要的議題火力支援角色。2024年順利連任不分區立委，並擔任民進黨發言人。
鍾佳濱,2020-2022年間擔任立法委員。深耕屏東，在國會專注於財政與地方發展，並於2022年參與屏東縣長初選，展現專業從政的論述實力。
蔡培慧,2020-2022年間擔任行政院中部聯合服務中心執行長。2022年受徵召參選南投縣縣長，長期關注農業轉型與農村基層議題。
王美惠,2020年2月就職立法委員。以嘉義市最高票當選，2020-2022年間在立法院以親民接地氣的形象著稱，專注於地方建設與內政議題。
陳亭妃,2020-2022年間擔任立法委員。身為正國會核心成員，長期深耕台南，在教育文化委員會表現活躍，並積極參與2022年地方選舉的輔選工作。
郭國文,2020-2022年間擔任立法委員。深耕台南山區，專注於財經法案與南科擴張議題，在黨內被視為務實派的財經幕僚與區域立委。2024年1月順利連任台南市立委。同年5月當選民進黨台南市黨部主委。
林宜瑾,2020年2月就任立法委員。深耕台南永康與新市，2020-2022年間在立法院專注於體育發展與性別平等議題，展現新一代女性立委的問政力。
周江杰,2020-2022年間擔任民進黨中央黨部發言人及客家部主任。2022年獲提名參選新竹縣縣長，代表民進黨在客家地區深耕年輕化的嘗試。
吳怡農,2021-2022年間擔任民進黨台北市黨部主委。推動黨務改革與青年入黨，並在2022年底參與台北市第三選區立委補選的籌備工作。
蘇震清,2020-2022年間為屏東縣立法委員。2020年因涉及SOGO案遭起訴後退黨，但在國會運作及地方政治實力上仍與民進黨體系維持複雜關係。
李昆澤,2020-2022年間擔任立法委員。長期在交通委員會深耕，推動高雄捷運延伸線及地方各項基礎建設，展現低調務實的從政風格。
陳菊,2020年8月就任監察院院長兼第一屆國家人權委員會主任委員。2020-2022年間雖依規定退出黨務運作，但作為美麗島世代象徵，其政治聲望對民進黨內部的穩定仍具備深遠影響力。
陳吉仲,2020-2022年間擔任行政院農業委員會主任委員。這段期間負責處理萊豬進口後的農業配套、中國禁止台灣鳳梨等多項水果進口之因應措施，以及推動農民退休儲金制度。
鄭運鵬,2020-2022年間擔任立法委員及黨團幹事長。2022年8月在林智堅因論文爭議退選後，緊急臨危受命代表民進黨參選桃園市長，展現其在黨內調度與議題攻防的高機動性。
劉建國,2020-2022年間擔任立法委員。長期關注雲林地方醫療與農業權益，並於2022年代表民進黨參選雲林縣縣長，試圖挑戰地方家族政治勢力。立委（截至2026/03），2025年12月31日獲中執會徵召參選2026年雲林縣長。
蔡易餘,2020-2022年間擔任立法委員。深耕嘉義縣基層，在國會中活躍於法律與人權委員會，並以靈活的社群操作與體重議題等親民形象提升民進黨在年輕族群的能見度。
何志偉,2020-2022年間擔任立法委員。深耕台北市士林、大同區，專注於國防外交與地方選民服務，2022年地方選舉期間因對於黨內選戰布局與黑道議題的敢言風格而引發高度討論。
吳秉叡,2020-2022年間擔任立法委員。身為蘇貞昌系統（蘇系）的核心成員，在立法院內負責協調各項重大法案，並長期耕耘新北市新莊地區，是黨內在國會的重要法律專業戰力。
蘇治芬,2020-2022年間擔任立法委員。身為民進黨在雲林的重要精神領袖，在國會中強勢推動能源轉型與農業保險，並在2022年選戰中扮演輔選地方縣長的關鍵角色。
邱志偉,2020-2022年間擔任立法委員。深耕高雄北區，專注於經濟與教育委員會，長期推動高雄科學園區擴張及地方基礎建設，展現穩定且專業的問政風格。
賴瑞隆,2020-2022年間擔任立法委員。深耕高雄前鎮、小港地區，2022年擔任民進黨中央評議委員會（中評會）主委，負責處理黨內紀律與選舉爭議裁決，職位極其關鍵。
張廖萬堅,2020-2022年間擔任立法委員。深耕台中西屯、南屯，專注於教育文化委員會，推動多項體育設施升級與校園環境改善，是黨內在台中地區極具口碑的專業立委。
黃世杰,2020年2月就任立法委員。具備法律背景，2020-2022年間在國會展現精準的法案審議能力，並於2022年桃園市長選戰中擔任重要的法律諮詢與政策攻防角色。
林淑芬,2020-2022年間擔任立法委員。深耕新北市蘆洲、五股，以敢於挑戰黨意與捍衛勞權食安著稱，雖然在萊豬表決等議題上與黨中央立場相左，但在基層仍擁有強大民意支持。
吳玉琴,2020-2022年間擔任不分區立法委員。身為社福領域專家，這段期間主導多項長照政策、身心障礙者權益法案的修訂，是蔡英文政府社福政策在國會的關鍵執行者。
陳歐珀,2020-2022年間擔任立法委員。深耕宜蘭，在國會專注於交通建設與觀光議題，致力於推動高鐵延伸宜蘭等重大交通工程計畫。
陳素月,2020-2022年間擔任立法委員。深耕彰化地區，專注於交通委員會，推動彰化地區鐵路高架化與水利建設，展現務實踏實的女性從政風格。立委（截至2026/03），2025年12月31日獲中執會徵召參選2026年彰化縣長。
李俊俋,2020-2022年6月擔任總統府副秘書長。負責幕僚協調與溝通工作，2022年獲徵召參選嘉義市市長，展現其從中央回到地方深耕的政治承擔。
趙怡翔,2020-2021年擔任駐美代表處政治組組長，被譽為口譯哥。2021年返台準備參選，2022年成功當選台北市議員，被視為民進黨內具備國際視野的新生代戰力。台北市議員（截至2026/03）。
王世堅,2020-2022年間擔任台北市議員。以犀利的問政風格與對柯文哲市府的強烈監督著稱，雖然在黨內言論偶爾引起爭議，但在2022年選舉中以超高票連任，展現強大社會基層支持。
楊曜,2020-2022年間擔任澎湖縣立法委員。長期在國會為離島發聲，專注於澎湖的交通、醫療與觀光發展，是民進黨在離島地區最穩定且資深的民意代表。
邱國正,2021年2月接任國防部部長。2021-2022年間面對日益嚴峻的台海局勢與共機擾台，主導國軍義務役期延長評估及後備軍人召集制度（新制教召）的改革實施。
蔡清祥,2020-2022年間持續擔任法務部部長。任內推動《民法》成年年齡下修至18歲的修法工作，並在2022年間強化針對科技犯罪、洗錢防制與司法改革相關法案的執行。
許銘春,2020-2022年間持續擔任勞動部部長。這段期間負責處理疫情期間的勞工紓困貸款、推動《勞工職業災害保險及保護法》立法，並多次協調基本工資的調漲。
薛瑞元,2022年7月接任衛生福利部部長。接替陳時中後，負責處理 COVID-19 疫情後期的防疫措施鬆綁、長照體系深化及《菸害防制法》修法等重要衛生政策行政。
劉櫂豪,2020-2022年間擔任台東縣立法委員。長期在交通委員會為東台灣爭取建設，並於2022年再度代表民進黨參選台東縣縣長，是黨內深耕偏鄉選區的指標性人物。
李問,2020-2022年間擔任民進黨連江縣黨部首任主委。創立馬祖連江縣黨部實現民進黨在全國最後一塊版圖的插旗，並於2022年參選連江縣縣長，大幅提升民進黨在馬祖的能見度。民進黨連江縣黨部主委（截至2026/03）。
林靜儀,2022年1月在台中市第二選區立委補選中勝出。作為婦產科醫師出身，在2022年間迅速投入國會運作，並在性別平等、醫療與防疫政策上提供強大的論辯與專業支援。
龔明鑫,2020-2022年間擔任國家發展委員會主任委員。主導五加二產業創新計畫、2050淨零排放路徑圖的規劃，以及在疫情期間協調整體經濟產業的轉型與振興方案。
顏若芳,2020-2021年間擔任民進黨中央黨部發言人。負責政黨議題攻防與媒體溝通，2022年回歸地方深耕並成功當選台北市中山、大同區議員，展現新生代戰力。台北市議員（截至2026/03）。
謝佩芬,2020-2022年間擔任民進黨發言人及國際事務部副主任。具備法律與國際關係背景，這段期間積極參與政黨外交，負責向國際媒體與使節說明民進黨的政策立場。
陳瑩,2020-2022年間擔任平地原住民立法委員。在國會專注於原住民族權益、假處分制度及社會福利法案，是民進黨在原住民選區中實力最為穩固的代表（截至2026/03）。
伍麗華,2020年2月就任山地原住民立法委員。2020-2022年間成功打破民進黨在山原選區的零席次紀錄，專注於原住民教育法、土地所有權及部落轉型正義議題。立委（截至2026/03）。2025年成功爭取提高原民禁伐補償預算。
邱泰源,2020-2022年間擔任不分區立法委員。身為醫界領袖及醫師公會全聯會理事長，在疫情期間扮演政府與醫界溝通的關鍵橋樑，並在國會主導多項醫療相關法案修訂。
沈發惠,2020-2022年間擔任不分區立法委員。身為新潮流系資深成員，在國會中負責黨團法案協調與政策分析，並在2022年地方選舉中擔任多位縣市長參選人的選戰策略顧問。
湯蕙禎,2020-2022年間擔任不分區立法委員。身為客家背景代表，專注於推動客家文化保存、偏鄉交通及內政制度優化，協助黨中央在桃竹苗客家庄的組織深耕。
吳琪銘,2020-2022年間擔任新北市立法委員。深耕土城、三峽地區，在國會專注於交通建設與民生水利議題，是民進黨在新北市南部區域的重要穩定力量。
羅美玲,2020-2022年間擔任不分區立法委員。身為新住民代表，在國會中積極推動《新住民基本法》、保障移民權益及語言文化傳承，是蔡英文政府新住民政策的重要推手。立委（截至2026/03）。2025年推動新住民權益保障法全面落實。
莊競程,2020-2022年間擔任台中市立法委員。具備生醫專業背景，在疫情期間於國會提供多項生物科技與防疫建言，並在傳統艱困的北北屯選區維持民進黨的在地經營。
王義川,2020-2022年間擔任台灣軌道工程學會理事長。作為黨內交通政策的重要幕僚與正國會成員，在2022年地方選舉期間因其專業論述與幽默的議題包裝能力，逐漸成為黨內極具媒體吸引力的人物。
陳明文,2020-2022年間擔任嘉義縣立法委員。身為英系（組織推廣委員會）核心領導者，在黨內擁有深厚的派系協調能力，2022年間主導嘉義縣地方政情整合，是蔡英文政府在南台灣重要的政治支柱。
何欣純,2020-2022年間擔任台中市立法委員。2020年大選時奪下全國最高票，2022年間在台中基層擁有極高聲望，是黨內在台中地區最具民意基礎的中生代領袖之一。
林俊憲,2020-2022年間擔任台南市立法委員。身為賴清德核心子弟兵，在國會專注於交通與資安議題，並在2022年地方選舉中負責協助台南選區的選戰攻防與組織運作。
賴惠員,2020年2月就職立法委員。深耕台南溪北地區，2020-2022年間專注於農業發展、農民保險及偏鄉教育議題，並於2022年選戰期間積極為台南市長黃偉哲輔選。
黃秀芳,2020-2022年間擔任彰化縣立法委員。在立法院專注於衛生環境委員會，2022年獲黨徵召參選彰化縣縣長，展現其溫和但堅定的從政形象，試圖整合彰化綠營勢力。
張宏陸,2020-2022年間擔任新北市立法委員。身為蘇貞昌系統（蘇系）的重要核心，在立法院專注於內政與警政議題，是民進黨在新北市板橋選區的穩定經營者。
江永昌,2020-2022年間擔任新北市立法委員。具備財經與法律專業背景，這段期間在立法院擔任財政委員會的重要戰力，專注於租稅公平、保險法規與金融監督政策。
王國材,2021年4月接任交通部部長。在2020-2022年間從政務次長升任部長，負責處理台鐵轉型改革、後疫情時代的觀光振興計畫及全國各項重大軌道建設規劃。
楊長鎮,2020年5月起擔任客家委員會主任委員。2020-2022年間致力於推動《客家語言發展法》、舉辦首屆世界客家博覽會籌備，並強化客家文化與青年創意的連結。
曾文生,2020-2022年間擔任經濟部政務次長並兼任台電代理董事長。主導國家能源轉型、離岸風電發展及電力系統穩定韌性提升，是內閣中負責能源議題的核心幕僚。
花敬群,2020-2022年間擔任內政部政務次長。主導社會住宅興建規劃、包租代管政策、實價登錄2.0以及《平均地權條例》修法，是蔡英文政府住宅政策的主要執行者。
沈慧虹,2020-2022年6月擔任新竹市副市長。具備交通專業背景，協助林智堅推動新竹城市改造，2022年獲民進黨徵召參選新竹市長，代表延續新竹執政績效的候選人。
施義芳,2020-2022年間擔任台灣省土木技師公會理事長及中興工程顧問公司董事長。作為前立法委員及黨內重要的工程界領袖，協助政府與專業技師社群溝通重大建設政策。
蔣絜安,2020-2022年間致力於客家文化與族群事務深耕。作為前不分區立委，長期擔任民進黨在桃園地區客家選民經營的重要窗口，並在2022年選戰期間協助客家庄的輔選工作。
王浩宇,2021年1月遭罷免前為桃園市議員。2020-2022年間是網路輿論攻防的焦點人物，退職後轉往南台灣發展並參與民進黨黨內初選，持續在社群媒體為黨內政策進行強力辯護。
張志豪,2020-2022年間擔任新北市議員。身為黨內湧言會核心成員及中央黨部發言人，展現強大的媒體論辯能力，並於2022年全力投入地方議員連任與政黨議題防衛。
卓冠廷,2020-2021年擔任交通部部長辦公室主任，隨後赴美進修。2022年返台代表民進黨參選並當選新北市議員，作為林佳龍核心幕僚，展現強大的議題包裝與選戰戰力。新北市議員、民進黨發言人（截至2026/03）。
李妍慧,2020-2022年間擔任新竹市議員及民進黨中央黨部發言人。身為黨內勇於溝通的中生代，在2022年新竹市長選戰期間負責多項議題攻防，並協助黨務在地方的轉型。
周雅淑,2020-2022年間擔任總統府諮議。具備豐富的地方首長與立委資歷，這段期間在總統府負責與基層民意溝通，是蔡英文政府在中央與地方政治聯繫上的重要資深參謀。
林岱樺,2020-2022年間擔任高雄市立法委員。深耕林園、大寮地區，在國會專注於經濟與農業議題，雖部分宗教與產業立場與黨中央不盡相同，但在高雄基層擁有極強的動員實力。
黃國書,2020-2021年間為台中市立法委員。2021年10月因捲入線民事件宣布退黨並退出民進黨黨團運作，但在2022年間仍以無黨籍身分在教育文化委員會維持專業問政，是當時政壇震撼彈的核心人物。
鄭寶清,2020-2022年間雖無立委公職，但持續深耕桃園。2022年因不滿黨內桃園市長提名程序，宣布脫黨參選桃園市長，對當年度桃園選情造成一定程度的衝擊與討論。
林世賢,2020-2022年間擔任彰化市市長。任內推動彰化鐵路高架化與古蹟活化有成，並於2022年順利連任彰化市長，是民進黨在彰化縣最重要的指標性地方首長。
何博文,2020-2022年間擔任新北市議員及民進黨新北市黨部主委。身為湧言會核心人物，在媒體上具備高度戰鬥力，2022年宣布不連任市議員，展現進軍國會或承擔更大重任的決心。
許淑華,2020-2022年間擔任台北市議員。深耕松山、信義區，在黨內屬新潮流系，長期關注文化與社會福利，並在2022年以高票連任市議員，是民進黨在台北市的指標性女將。台北市議員、民進黨中常委（截至2026/03）。
簡舒培,2020-2022年間擔任台北市議員。身為黨內新潮流系成員，在議會中以強力監督柯文哲市府著稱，針對大巨蛋、防疫政策等議題展現犀利火線，具備極高的網路知名度。
王閔生,2020-2022年間擔任台北市議員。身為蘇貞昌系統（蘇系）的重要幹部，在議會專注於交通與智慧城市建設，並在2022年大選中展現穩健的組織與輔選實力。
余天,2020-2022年間擔任新北市立法委員。深耕三重地區，在國會中專注於文化與影視產業發展，並憑藉其演藝圈資歷與高親和力，成為民進黨在全台各項大型造勢活動中的重要輔選明星。
呂孫綾,2020-2022年間擔任民進黨主席特助及淡水地區重要經營者。2020年連任失利後持續深耕北海岸，並在2022年地方大選中負責協調整合新北市基層組織，扮演重要的輔選幕僚角色。
陳冠廷,2020-2022年間擔任台灣世代教育基金會執行長及黨內政策諮詢人物。身為陳明文之子，具備國際關係背景，這段期間致力於外交論述與青年政治參與，被視為黨內極具潛力的新世代。
郭正亮,2020-2022年間主要以政治評論員身分活躍於各大媒體。雖然仍保有民進黨籍，但在防疫、兩岸與台美關係上多次提出與黨中央相左的批評，成為該時期黨內頗具爭議的人物。
洪健益,2020-2022年間擔任台北市議員。深耕松山、信義區，以服務扎實與議題反應迅速著稱，在2022年地方選舉中順利連任，是民進黨在台北市議會中的資深戰力。
張茂楠,2020-2022年間擔任台北市議員，並於2022年接任民進黨台北市黨部主委。在2022年陳時中參選台北市長期間，負責統籌全台北市的基層組織與選舉動員工作。
黃重諺,2020-2022年間擔任總統府發言人、總統府辦公室主任。作為蔡英文核心幕僚，負責總統對外形象塑造與重大政策的媒體溝通，是蔡政府論述體系的幕後重要推手。
張惇涵,2020-2022年間擔任總統府發言人。以溫和且精準的發言風格著稱，在疫情期間及各項重大國事訪問中，負責第一線的面對媒體與輿論澄清任務。
李懷仁,2020-2022年間曾任行政院院長辦公室主任及數位發展部籌備小組成員。是蘇貞昌內閣中負責數位政策與媒體溝通的核心幕僚，後於2022年出任數位發展部首任政務次長。
林聿禪,2020-2022年間先後在行政院長辦公室及陳時中競選總部服務。具備豐富的媒體溝通經驗，2022年選戰期間擔任重要的議題應對工作，後進入總統府發言人體系。
邱建富,2020-2022年間擔任民進黨彰化縣黨部主委。作為前彰化市長，在2022年地方選舉中負責彰化縣的組織整合，雖曾有意參選縣長但最終選擇承擔黨務輔選工作。
許家蓓,2020-2022年間擔任台北市議員。深耕松山、信義區，專注於地方建設與青年創業議題，在2022年地方大選中展現穩定的地方實力並成功連任，是黨內在台北市議會的實幹型民代。
李大維,2020-2022年間擔任總統府秘書長。憑藉豐富的外交資歷，在蔡英文政府中負責處理外交事務在府層級的最終協調，並作為府、院、黨之間的重要溝通橋樑。
蘇嘉全,2020年曾短暫擔任總統府秘書長。作為民進黨內重量級前輩及前立法院長，雖然這段期間較少站在第一線，但其在黨內派系協調與地方組織整合上仍具備關鍵影響力。
段宜康,2020-2022年間雖無公職，但作為新潮流系（新系）的核心領導人物，透過社群媒體對時政進行犀利評論，是黨內政策方向與派系運作的重要幕後推手。
陳茂松,2020-2022年間擔任民進黨中央執行委員及常務委員。身為正國會資深成員，這段期間因多次在黨內會議中針對提名制度與派系公平性發表直率建言，成為媒體關注焦點。
黃承國,2020-2022年間擔任民進黨中央常務委員，曾任台北市黨部主委。身為英系在台北市的重要組織核心，在 2022 年台北市長選戰的基層動員與組織佈局中扮演關鍵角色。
李厚慶,2020-2022年間擔任中華文化總會（文總）秘書長。作為蔡英文長期信任的文宣幕僚，負責策劃國慶光雕、萬華大溪大禧等活動，成功將傳統文化與現代政治品牌進行結合。
戴瑋姍,2020-2022年間擔任新北市議員。身為黨內新生代新潮流女將，在議會中針對市政弊端與學童保護議題強勢發言，並在 2022 年大選期間擔任重要的政策辯護與發言角色。新北市議員、民進黨發言人（截至2026/03）。
李坤城,2020-2022年間擔任新北市議員及民進黨中央黨部發言人。2022年宣布不競選市議員連任，轉而投入 2024 立委大選，選戰期間負責統籌多項重大議題的媒體回應工作。
童子瑋,2020-2022年間擔任基隆市議員。深耕基隆仁愛區，與市長林右昌密切配合推動城市改造，並在 2022 年底當選基隆市議會議長，寫下民進黨在基隆地方政治的新紀錄。
邱莉莉,2020-2022年間擔任台南市議員。深耕台南中西區、北區，曾任民進黨台南市黨部主委，2022年再度挑戰並成功當選台南市議會議長，是黨內在南台灣重要的基層領袖。
康裕成,2020-2022年間擔任高雄市議員。作為前高雄市議長，2020年罷韓事件後積極協助陳其邁市長穩定議會關係，並於 2022 年底再度代表民進黨奪回高雄市議長寶座。
謝子涵,2022年間擔任民進黨中央黨部發言人。具備日本地方創生研究背景，以最美發言人形象活躍於 2022 年大選的議題攻防，是黨內積極栽培的國際化新生代人才。民進黨發言人（截至2026/03）。2025年主導地方創生政策宣傳。
黃彩玲,2022年間擔任民進黨中央黨部發言人。主播出身，具備專業的媒體應對能力，在 2022 年大選期間負責多場記者會的主持與政見傳達工作，提升了黨務發言的清晰度。
黃守達,2020-2022年間擔任台中市議員。出身太陽花學運，深耕台中中、西區，在議會中關注勞權與文化保存，是民進黨在台中市議會中具備論述能力的青壯代代表。
江肇國,2020-2022年間擔任台中市議員及民進黨團總召。作為中生代的核心成員，在議會中負責統籌對盧秀燕市府的強力監督，並在 2022 年市長大選中擔任蔡其昌的重要競選幹部。
陳乃瑜,2022年間從新聞界轉戰政壇，並當選新北市議員。憑藉高度知名度與媒體論述力，在 2022 年選戰中成為新板特區及新店選區民進黨吸納中間選票的關鍵戰力。
陳文彬,2020-2022年間擔任副總統賴清德辦公室參與或相關影視文化諮詢。曾任彰化縣文化局局長，長期協助黨內在文化政策與影像敘事上的規劃，是極具文化渲染力的政治人物。
