姓名,人物簡介
吳怡萱,2020年加入民眾黨擔任公關與黨團副主任等幕僚職務。2022年11月代表民眾黨參選台北市第五選區（中正、萬華）市議員，最終以一千多票的些微差距成為落選頭，為黨內極具空戰力的青年世代。
陳福海,2022年九合一選舉中以無黨籍身分參選金門縣縣長並成功當選。後經媒體披露證實，其於選前的2022年6月已低調加入民眾黨，成為該屆選舉中民眾黨實質當選的第二席縣市首長。
張雪如,深耕地方多年的無黨籍彰化縣議員。2021年9月宣布加入民眾黨並接下彰化縣黨部主委一職，於2022年11月代表民眾黨順利連任，成功為黨在中台灣建立指標性的基層組織據點。
李國璋,原為國民黨籍新竹市議員，2022年2月退出國民黨並加入民眾黨。2022年11月順利連任議員，選戰期間全力協助高虹安整合新竹市地方基層，為民眾黨在新竹市議會的核心人物。新竹市議員、民眾黨新竹黨部主委（截至2026/03）。
宋品瑩,具備百萬訂閱YouTuber與英文教師背景。2022年11月首度代表民眾黨參選新竹市第一選區（東區）市議員，成功吸引年輕與科技族群選票，以該區第三高票順利當選。
林碩彥,2020年1月曾代表民眾黨參選新竹縣第二選區立委落敗。後持續經營地方，於2022年11月順利當選新竹縣第八選區（竹北）縣議員，成功為民眾黨在新竹縣科技廊帶奪下首席議員。
張清俊,2022年初出任民眾黨發言人，主打客家青年與資深媒體人背景。2022年11月代表民眾黨參選桃園市第八選區（平鎮）市議員落敗，為當年黨中央佈局桃園選戰的空戰與發言要角之一。
陳允萍,2020年1月以移民署官員背景代表民眾黨參選台東縣立委落敗。2022年11月再度披掛民眾黨戰袍參選台東市市長，雖未獲勝，卻是創黨初期在資源極為匱乏的東台灣少數的拓荒先鋒。
黃國昌,2023年11月正式退出時代力量並加入民眾黨，隨即名列不分區立委名單。2024年1月當選不分區立委，同年2月起擔任民眾黨立法院黨團總召，並於5月主導推動立法院國會職權修法（國會改革法案）。
陳昭姿,2025至2026年：立法委員（截至2026/03），民眾黨醫療與社福政策的旗手。2025年期間主導《人工生殖法》修法，成功爭取代理孕母等議題進入實質立法程序。
徐瑞希,2026年初：預計依據不分區立委兩年條款遞補進入立法院。具備資深媒體人與新移民議題背景，2025年下半年開始參與黨內媒體政策與勞權規劃。
莊政如,2026年初：不分區立委遞補預備人選。具備社會工作與長照專業，2025年期間協助黨部在各縣市推動長者關懷與社區據點經營。
蘇群龍,2026年初不分區立委遞補預備人選。深耕雲林、嘉義地區，擁有豐富的基層組織與地方開發經驗。被黨內視為強化中南部基層實力的重要戰將，協助民眾黨持續拓展地方組織版圖與能量。
曾安琦,2025至2026年：民眾黨青年代表、指標性政治新星。2025年活躍於校園巡迴宣講與青年工作坊，負責修補與強化黨在年輕族群的信任度。2026年預計將正式投入都會區議員選舉，代表民眾黨青年參政的第二波接班梯隊。
傅國淵,2025至2026年：花蓮縣議員。身為民眾黨在東台灣唯一的縣議員，在2025年花蓮震後重建與地方資源分配議題上發揮關鍵監督作用。
李頂立,2025至2026年：民眾黨文宣部副主任兼發言人。主導2025年全台民眾之聲巡迴活動，將枯燥的政策論述轉化為具吸引力的街頭短影音。2026年初將進入選戰總部核心，負責統籌全台縣市長候選人的形象設計與空戰節奏調度。
張啓楷,2025年下半年：透過立法院主打民生與經濟、能源議題，大幅增加全國知名度，並頻繁回防嘉義市基層。2026年初：被視為民眾黨角逐2026年嘉義市長的最熱門人選，肩負民眾黨跨越濁水溪、建立南部執政灘頭堡的重大政治任務。
吳春城,2025至2026年：壯世代智庫負責人兼任立委，主導民眾黨壯世代政策倡議。2025年底至2026年初：負責起草2026年選戰的政策白皮書，試圖幫助民眾黨在既有的年輕族群基本盤之外，有效拓寬中高齡選民票源。
麥玉珍,2025至2026年初：身為台灣新住民代表立委，持續推動新住民基本法等相關法案。2025年底重點協助中彰投地區的組織佈局，2026年依兩年條款準備交棒前，其建立的新住民票倉網絡成為2026地方大選的隱形助攻火力。
林憶君,2025至2026年初：擔任不分區立委（藥師背景），主責花東地區選民服務。在國民黨傅崐萁勢力龐大的花蓮地區，努力為民眾黨開拓第三勢力空間。
許甫,2025至2026年：擔任民眾黨副秘書長。全面主導黨內自媒體頻道（如民眾之聲）與文宣論述。在傳統媒體環境對黨不利的期間，負責透過自媒體鞏固支持者（小草）信心，為2026年九合一大選厚植無依賴傳統媒體的網路陸戰實力。
黃成峻,2025至2026年：擔任民眾黨組織部主任。肩負最艱鉅的2026年九合一選舉陸戰籌備工作，負責全國各縣市黨部人事協調，以及基層里長、縣市議員的提名與審核作業。
孫智麗,2026年初：依據民眾黨不分區立委兩年條款，預計將於2026年初正式遞補就任立法委員。她將帶著生技與農業智庫背景進入立法院，在2026年地方大選期間肩負相關產業政策論述與農業縣市輔選的任務。
林昭印,2025至2026年：擔任民眾黨組織部副主任。在2024年底至2025年多次聲援柯文哲的街頭宣講中扮演核心大聲公角色，凝聚基層小草向心力。
陳清茂,2025至2026年：雖無黨務核心高階頭銜，但作為民眾黨最強大的中南部基層意見領袖與直播主，在2025年黨內面臨空前危機時，成功號召數次大型挺柯集會。
李有宜,2025至2026年：擔任民眾黨發言人，憑藉前次參選新北市立委累積的知名度與實戰經驗，持續在政論節目為黨辯護。2025年底預計正式佈局投入2026年新北市議員選戰，是黨內重點栽培的都會區新生代空戰刺客。
張凱鈞,2025至2026年：具備民眾黨中央委員身分，活躍於基層與台商群體。在2026年地方選舉的佈局中，是民眾黨在特定光譜（如台商眷屬、泛藍轉移票）以及新北市地方組織經營上，負責穿針引線的重要節點。
蔡春綢,1960年生，雲林北港人。2024年列名民眾黨不分區立委，於2026年2月依「兩年條款」遞補就任立法委員。曾任中華陽光推展關懷協會理事長等職，致力於地方公共事務與基層弱勢關懷。
邱慧洳,2026年初：預計依據兩年條款正式就任不分區立委。具備護理與法律雙重專業背景，2025年底開始參與黨內衛環政策規劃，2026年選戰期間將主責與醫療、護理及社福團體對接，為民眾黨爭取專業領域選民的認同。
林子宇,2025至2026年：擔任民眾黨國際事務部主任。在2025年黨內面臨國內政治危機時，負責維持民眾黨與外國駐台使節、國際智庫的溝通管道，確保政黨外交不中斷。
柯美蘭,柯文哲胞妹，原為台大醫院新竹分院眼科部主任。2024年曾以無黨籍身分參選新竹市立委獲5萬餘票。2025至2026年間積極參與黨內外各項聲援活動，並被外界點名為2026年竹北市長的潛在人選。
陳清龍,2025至2026年：台中市議員。身為地方資深民代轉投民眾黨的指標人物，2025年大力協助黨中央在台中縣區建立深厚的基層組織與人脈網絡。
林筱淇,2025至2026年：被稱為大學姊，為黨內極具戰鬥力的空戰指標。2025年頻繁上政論節目與綠營名嘴交鋒，為黨強力辯護。
戴于文,2025至2026年：擔任民眾黨副發言人。長期跟隨柯文哲團隊，熟稔黨內運作與媒體公關。在2025年多事之秋負責第一線輿情回應與媒體防禦。2026年選戰中，將是統籌青年論述、應對側翼網路攻擊的重要核心幕僚。
周榆修,曾具民進黨籍，後加入柯文哲台北市府團隊擔任社會局長等職。2024年總統大選期間擔任競選辦公室主任，選後接任民眾黨秘書長，負責全黨黨務運作與地方組織發展，是黨內的關鍵操盤手。
李文宗,柯文哲高中同學、前台北捷運公司董事長。長期被視為柯文哲的核心親信與財務大掌櫃，曾擔任柯文哲2024總統大選競選總部財務長。
端木正,精華會計師事務所會計師、曾任民眾黨中央委員及不分區立委提名人。在2024年8月爆發的民眾黨總統大選政治獻金申報不實風暴中，被黨中央指控擅自調節帳目，後遭檢調約談交保，為該黨創黨以來最大帳務危機的關鍵當事人。
馬治薇,曾任民眾黨桃園市黨部發言人。2024年雖以無黨籍參選桃園市立委，但獲柯文哲多次站台力挺。選前因涉嫌接受中國資金援助及提供政治情報遭檢調收押，隨即遭民眾黨開除黨籍，為黨內地方提名的一大爭議事件。
林恕暉,前民眾黨中央評議委員會主委、前立委賴香伶辦公室主任。2022年底因不滿柯文哲的領導風格（捲入著名的狗與太監失言風波）及黨內決策機制而辭職退黨。退黨後多次公開揭露民眾黨內部的管理與人治問題。
