專有名詞,政黨,主張描述
國會改革,國民黨,針對立法院聽證權、調查權及藐視國會罪等法律修正案。強烈支持，認為是落實權力制衡，終結過去行政院「一黨獨大」的亂象(截至2026/03)
國會改革,民眾黨,針對立法院聽證權、調查權及藐視國會罪等法律修正案。強烈支持，主張建立完善的監督機制，與國民黨合作推動修法(截至2026/03)
反滲透法,民進黨,防止境外敵對勢力透過代理人干預台灣選舉或政治之法律。核心立法成就，認為是保護台灣民主體制、阻斷中共滲透的必要防線(截至2026/03)
反滲透法,國民黨,防止境外敵對勢力透過代理人干預台灣選舉或政治之法律。批評定義模糊、容易淪為政治鬥爭工具，主張應修正以保障民間正常交流(截至2026/03)
反滲透法,民眾黨,防止境外敵對勢力透過代理人干預台灣選舉或政治之法律。支持法律初衷但質疑執法細節，認為應避免造成兩岸民間往來的「寒蟬效應」(截至2026/03)
核四/能源政策,民進黨,是否重啟第四核能發電廠及國家能源轉型之主張。堅持「2025非核家園」，主張核電廠如期除役，全力發展再生能源與天然氣(截至2026/03)
核四/能源政策,國民黨,是否重啟第四核能發電廠及國家能源轉型之主張。支持重啟核四，主張「以核養綠」，認為核能是確保供電穩定與減碳的必要手段(截至2026/03)
核四/能源政策,民眾黨,是否重啟第四核能發電廠及國家能源轉型之主張。主張核二、核三延役，並對核四進行安全體檢後再決定，強調科學與數據決策(截至2026/03)
轉型正義,民進黨,處理過去威權統治時期違反人權事件、去除權威象徵等工作。核心政治議程，成立促轉會，主張移除蔣介石銅像及清查不當黨產(截至2026/03)
轉型正義,國民黨,處理過去威權統治時期違反人權事件、去除權威象徵等工作。批評此為「去中國化」與政治追殺，認為應專注於補償受害者而非撕裂社會(截至2026/03)
轉型正義,民眾黨,處理過去威權統治時期違反人權事件、去除權威象徵等工作。支持正義實現，但批評民進黨將其作為選舉動員的工具，主張更務實的處置方式(截至2026/03)
居住正義,民進黨,解決高房價、推動社會住宅及稅制改革以保障居住權。強調任內社宅興建數量與租金補貼規模，並推動囤房稅2.0等立法(截至2026/03)
居住正義,國民黨,解決高房價、推動社會住宅及稅制改革以保障居住權。批評民進黨社宅進度落後，主張提供更多租屋補貼與稅制減免(截至2026/03)
居住正義,民眾黨,解決高房價、推動社會住宅及稅制改革以保障居住權。視為核心政見，強調應大規模興建社宅並嚴格執行囤房稅，批評藍綠均怠慢(截至2026/03)
死刑存廢,民進黨,關於法律上是否保留或執行死刑之爭議。黨綱主張廢死，但目前立場為「謹慎溝通」，實務上幾乎暫緩執行死刑(截至2026/03)
死刑存廢,國民黨,關於法律上是否保留或執行死刑之爭議。堅決反對廢除死刑，認為死刑具備社會正義與嚇阻作用，批評執政黨「實質廢死」(截至2026/03)
死刑存廢,民眾黨,關於法律上是否保留或執行死刑之爭議。認為死刑若要廢除須有「終身監禁不得假釋」等配套，強調法治精神與社會共識(截至2026/03)
數位中介法,民進黨,原欲規範網路平台內容管理之草案，因涉及言論自由爭議而擱置。原主張加強網路安全，後因社會強烈反彈而宣布擱置，目前立場未知(截至2026/03)
數位中介法,國民黨,原欲規範網路平台內容管理之草案，因涉及言論自由爭議而擱置。強烈反對，認為是「網路戒嚴」，企圖限縮民眾在網路上的言論自由(截至2026/03)
數位中介法,民眾黨,原欲規範網路平台內容管理之草案，因涉及言論自由爭議而擱置。強烈反對，認為該法案賦予行政機關過大權力審核內容，損害民主價值(截至2026/03)
萊豬進口,民進黨,開放含萊克多巴胺（瘦肉精）之美國豬肉進口台灣。主張符合國際科學標準（CODEX），認為是加入國際經貿組織的必要步驟(截至2026/03)
萊豬進口,國民黨,開放含萊克多巴胺（瘦肉精）之美國豬肉進口台灣。強烈反對，發起公投抗議，認為政府犧牲國民健康以換取對美政治利益(截至2026/03)
萊豬進口,民眾黨,開放含萊克多巴胺（瘦肉精）之美國豬肉進口台灣。反對粗暴開放，要求應落實「源頭管理」及「明白標示」，批評政府程序不透明(截至2026/03)
芒果乾,民進黨,指對於台灣主權可能消失的焦慮感。強調中共對台文攻武嚇真實存在，主張提升國防意識與民主防衛韌性以保衛台灣(截至2026/03)
芒果乾,國民黨,指對於台灣主權可能消失的焦慮感。批評執政黨為掩飾施政缺失，刻意操作意識形態與戰爭恐懼以獲取選舉利益(截至2026/03)
芒果乾,民眾黨,指對於台灣主權可能消失的焦慮感。批評藍綠兩黨操作恐懼與情懷，主張兩岸關係應回歸理性務實探討與國家治理(截至2026/03)
潛艦國造,民進黨,台灣自主研發與建造往後八艘柴電潛艦的國防計畫。核心國防自主政策，強調是突破中共封鎖、展現自我防衛決心的重要指標(截至2026/03)
潛艦國造,國民黨,台灣自主研發與建造往後八艘柴電潛艦的國防計畫。支持國防自主，但對預算透明度、技術來源及進度嚴加質詢，質疑其中是否存在弊端(截至2026/03)
潛艦國造,民眾黨,台灣自主研發與建造往後八艘柴電潛艦的國防計畫。支持國防自主，但強調採購程序應公開透明，不應因政黨立場而規避立法院監督(截至2026/03)
前瞻基礎建設,民進黨,政府投入數千億元進行軌道、綠能、數位等五大建設的特別預算計畫。主張是為了台灣未來三十年的發展預作準備，帶動地方均衡發展並提振經濟(截至2026/03)
前瞻基礎建設,國民黨,政府投入數千億元進行軌道、綠能、數位等五大建設的特別預算計畫。批評預算分配「重綠輕藍」、債留子孫，認為許多項目淪為綁標或無效益工程(截至2026/03)
前瞻基礎建設,民眾黨,政府投入數千億元進行軌道、綠能、數位等五大建設的特別預算計畫。批評財政紀律不佳，預算執行效率低，主張應建立嚴格的績效考核制度(截至2026/03)
南向政策,民進黨,旨在加強與東南亞、紐澳及南亞國家的經貿、文化與科技交流。核心外交與經貿策略，旨在分散市場風險，降低對中國單一市場的過度依賴(截至2026/03)
南向政策,國民黨,旨在加強與東南亞、紐澳及南亞國家的經貿、文化與科技交流。批評成效不彰，認為缺乏實際經貿條約支持，無法取代中國市場的經濟規模(截至2026/03)
南向政策,民眾黨,旨在加強與東南亞、紐澳及南亞國家的經貿、文化與科技交流。支持分散市場，但認為應以更務實的產業媒合為主，不應僅是政治宣傳(截至2026/03)
監察院存廢,民進黨,關於廢除監察院與考試院，將職權併入行政與立法院的憲改爭議。長期主張「廢除考監、落實三權分立」，但目前實務上仍會提名監委候選人(截至2026/03)
監察院存廢,國民黨,關於廢除監察院與考試院，將職權併入行政與立法院的憲改爭議。主張「凍結」而非廢除，強調五權憲法架構，批評現行監察院淪為執政黨打手(截至2026/03)
監察院存廢,民眾黨,關於廢除監察院與考試院，將職權併入行政與立法院的憲改爭議。支持廢除，主張應先從「減人、減薪、凍結預算」開始，並儘速推動修憲程序(截至2026/03)
18歲公民權,民進黨,下修成年與選舉權門檻至18歲，使權利與義務相符的修憲案。積極推動，認為是擴大民主參與、接軌國際趨勢的必要改革(截至2026/03)
18歲公民權,國民黨,下修成年與選舉權門檻至18歲，使權利與義務相符的修憲案。名義上支持，但曾被質疑在修憲程序中消極以待，主張應與其他憲改項目合併(截至2026/03)
18歲公民權,民眾黨,下修成年與選舉權門檻至18歲，使權利與義務相符的修憲案。強烈支持，並在選舉中積極呼籲年輕族群參與，批評藍綠兩黨操作政治算計(截至2026/03)
兵役延長,民進黨,將義務役役期從四個月恢復為一年的國防改革政策。強調因應中共武力威脅，加強後備與常備兵力素質，是保家衛國的必要調整(截至2026/03)
兵役延長,國民黨,將義務役役期從四個月恢復為一年的國防改革政策。批評是因執政黨導致兩岸關係惡化才需延長，主張「和平是最好的國防」(截至2026/03)
兵役延長,民眾黨,將義務役役期從四個月恢復為一年的國防改革政策。支持延長，但強調訓練內容應徹底改革，不應只是讓青年在軍中「掃地或浪費時間」(截至2026/03)
高端疫苗,民進黨,台灣自主研發之 COVID-19 疫苗所引發的採購與科學爭議。強調疫苗是戰略物資，必須具備自主供應能力，主張科學數據符合緊急授權標準(截至2026/03)
高端疫苗,國民黨,台灣自主研發之 COVID-19 疫苗所引發的採購與科學爭議。批評採購過程缺乏透明度、未經三期臨床試驗即通過 EUA，質疑有護航特定廠商之嫌(截至2026/03)
高端疫苗,民眾黨,台灣自主研發之 COVID-19 疫苗所引發的採購與科學爭議。支持國產疫苗，但強烈批評政府資訊不公開、程序不透明，損害政府公信力(截至2026/03)
同性婚姻合法化,民進黨,關於修正民法或另立專法保障同性伴侶成婚權利的爭議。核心進步價值，推動《司法院釋字第748號解釋施行法》通過，成為亞洲首個合法化國家(截至2026/03)
同性婚姻合法化,國民黨,關於修正民法或另立專法保障同性伴侶成婚權利的爭議。黨內意見分歧，部分偏向保守派支持專法，部分青壯派則支持婚姻平權(截至2026/03)
同性婚姻合法化,民眾黨,關於修正民法或另立專法保障同性伴侶成婚權利的爭議。支持婚姻平權，強調應尊重多元價值，主張在社會對話與法制保障間取得平衡(截至2026/03)
CPTPP/RCEP,民進黨,台灣申請加入亞太地區大型區域經貿整合組織的進程。積極推動加入 CPTPP，主張透過台美經貿對話取得門票，強調台灣經貿體質已準備好(截至2026/03)
CPTPP/RCEP,國民黨,台灣申請加入亞太地區大型區域經貿整合組織的進程。批評政府進度過慢，並認為若兩岸關係不改善，台灣很難突破政治障礙加入(截至2026/03)
CPTPP/RCEP,民眾黨,台灣申請加入亞太地區大型區域經貿整合組織的進程。支持加入，但強調應對受衝擊產業（如農業）提出具體的轉型與補償配套方案(截至2026/03)
勞基法修法,民進黨,關於一例一休、加班工時及彈性工時等勞工權益保障之修正。在保障勞權與經濟發展間求取彈性，曾二度修法，遭批評為向資方傾斜(截至2026/03)
勞基法修法,國民黨,關於一例一休、加班工時及彈性工時等勞工權益保障之修正。常以「資方打手」標籤攻擊執政黨，主張應縮短工時、提高加班費保障勞工(截至2026/03)
勞基法修法,民眾黨,關於一例一休、加班工時及彈性工時等勞工權益保障之修正。主張應兼顧產業現況與勞動權益，強調應強化勞動檢查，避免「責任制」被濫用(截至2026/03)
兩岸協議監督條例,民進黨,規範兩岸簽署各項協議之審查程序與監督機制的法律草案。曾在太陽花運動後承諾推動，但執政後被質疑進度停滯，主張應嚴格防範中共滲透(截至2026/03)
兩岸協議監督條例,國民黨,規範兩岸簽署各項協議之審查程序與監督機制的法律草案。支持立法但反對過於嚴苛的審查導致協議無法推進，主張應兼顧監督與行政效率(截至2026/03)
兩岸協議監督條例,民眾黨,規範兩岸簽署各項協議之審查程序與監督機制的法律草案。強烈主張應優先通過此法，認為有了完善的監督機制，兩岸經貿交流才能法制化(截至2026/03)
年金改革,民進黨,針對軍公教退休金制度進行縮減以維持基金財務永續的政策。核心改革政策，強調「現在不改、以後領不到」，主張是為了財政永續與公平(截至2026/03)
年金改革,國民黨,針對軍公教退休金制度進行縮減以維持基金財務永續的政策。批評此舉為「政治清算」與「背信忘義」，認為損害軍公教權益並造成世代對立(截至2026/03)
年金改革,民眾黨,針對軍公教退休金制度進行縮減以維持基金財務永續的政策。支持改革方向但批評執行過程溝通不足，主張應更重視「世代正義」與基金投資效率(截至2026/03)
108課綱,民進黨,民國108年實施的素養導向新課程綱要，強調多元學習與自主能力。核心教育改革，主張以台灣為中心並接軌國際，強調「素養教育」與多元文化(截至2026/03)
108課綱,國民黨,民國108年實施的素養導向新課程綱要，強調多元學習與自主能力。批評為「去中國化」與削減古典文學，認為學習歷程檔案造成親師生過重負擔(截至2026/03)
108課綱,民眾黨,民國108年實施的素養導向新課程綱要，強調多元學習與自主能力。支持素養教育方向但批評配套措施倉促，主張應減輕學習歷程檔案的行政作業壓力(截至2026/03)
不在籍投票,民進黨,允許選民在非戶籍所在地或透過通訊等方式進行投票的制度。對通訊投票（尤其來自中國大陸）持強烈保留，憂心存在中共介選與資安風險(截至2026/03)
不在籍投票,國民黨,允許選民在非戶籍所在地或透過通訊等方式進行投票的制度。積極推動，認為能保障在外地工作或求學者之參政權，並主張包含通訊投票(截至2026/03)
不在籍投票,民眾黨,允許選民在非戶籍所在地或透過通訊等方式進行投票的制度。強烈支持，主張應結合數位技術推動不在籍投票，提升投票率並保障公民權力(截至2026/03)
NCC/新聞自由,民進黨,國家通訊傳播委員會之獨立性爭議及對媒體執照審查之討論。主張 NCC 為獨立機關，審查執照是為了打擊假訊息、維護媒體健全並防範紅色滲透(截至2026/03)
NCC/新聞自由,國民黨,國家通訊傳播委員會之獨立性爭議及對媒體執照審查之討論。批評 NCC 淪為「綠營打手」，強烈反對撤銷中天新聞台執照，質疑行政干預新聞自由(截至2026/03)
NCC/新聞自由,民眾黨,國家通訊傳播委員會之獨立性爭議及對媒體執照審查之討論。批評 NCC 失去中立性與公信力，主張應改革委員產生機制，避免政黨手腳伸入媒體(截至2026/03)
不當黨產,民進黨,針對威權時期政黨（主要指國民黨）取得之財產進行追討之制度。成立黨產會進行清查，主張是轉型正義的必要步驟，應將「國家的還給國家」(截至2026/03)
不當黨產,國民黨,針對威權時期政黨（主要指國民黨）取得之財產進行追討之制度。批評此為「政治追殺」與違憲掠奪，認為黨產多為歷史合法取得，不應溯及既往(截至2026/03)
不當黨產,民眾黨,針對威權時期政黨（主要指國民黨）取得之財產進行追討之制度。支持解決歷史遺留問題，但批評程序應嚴格遵守法治精神，反對將其作為單方面政爭工具(截至2026/03)
ECFA (兩岸經濟協議),民進黨,海峽兩岸經濟合作架構協議，包含早收清單與後續關稅減免。早期批評為「糖衣毒藥」，執政後則希望維持但不願過度依賴中國市場，主張分散貿易風險(截至2026/03)
ECFA (兩岸經濟協議),國民黨,海峽兩岸經濟合作架構協議，包含早收清單與後續關稅減免。主張應維護並擴大 ECFA，認為是台灣產業競爭力的命脈，反對政府與中共對抗導致斷供(截至2026/03)
ECFA (兩岸經濟協議),民眾黨,海峽兩岸經濟合作架構協議，包含早收清單與後續關稅減免。採取務實態度，主張保留對台灣有利的部分，同時積極強化產業轉型以因應中共可能的經貿施壓(截至2026/03)
罷免制度,民進黨,公民依法提議並投票撤換失職公職人員的權利及門檻爭議。曾支持調降門檻，但在多位黨內民代遭罷免後立場轉趨謹慎，對提高門檻持開放討論態度(截至2026/03)
罷免制度,國民黨,公民依法提議並投票撤換失職公職人員的權利及門檻爭議。批評現行門檻過低導致「報復性罷免」層出不窮，主張應修正法律以提高罷免門檻(截至2026/03)
罷免制度,民眾黨,公民依法提議並投票撤換失職公職人員的權利及門檻爭議。支持罷免權但反對「仇恨動員」，主張應在民主權利與政治穩定間取得平衡，門檻可適度微調(截至2026/03)
綠能爭議/雲豹能源,民進黨,關於政府推動太陽能、風能過程中涉及之利益輸送與弊案指控。強調綠能是全球趨勢與國家戰略，批評相關指控為「政治抹黑」，損害台灣能源轉型(截至2026/03)
綠能爭議/雲豹能源,國民黨,關於政府推動太陽能、風能過程中涉及之利益輸送與弊案指控。批評民進黨政府利用綠能政策中飽私囊，指稱特定廠商與綠營關係密切，涉嫌圖利(截至2026/03)
綠能爭議/雲豹能源,民眾黨,關於政府推動太陽能、風能過程中涉及之利益輸送與弊案指控。支持綠能但強烈質疑其採購與審核過程的透明度，主張應清查其中的「光電黑金」問題(截至2026/03)
基本工資法,民進黨,將基本工資之調整法制化，訂定具體審議指標之法律。核心勞工政策成就，強調任內逐年調升基本工資，並完成《最低工資法》立法(截至2026/03)
基本工資法,國民黨,將基本工資之調整法制化，訂定具體審議指標之法律。支持立法但主張調整應參考消費者物價指數（CPI），確保勞工購買力不縮水(截至2026/03)
基本工資法,民眾黨,將基本工資之調整法制化，訂定具體審議指標之法律。強烈支持法制化，主張審議委員會應更具代表性，並建立透明的調整公式，避免政治叫價(截至2026/03)
國民法官/司法改革,民進黨,讓一般公民參與刑事審判過程，以提升司法透明度與信任感的制度。核心司法改革成就，主張國民法官能讓司法更貼近社會感情，減少「隔閡」與「酸民」偏見(截至2026/03)
國民法官/司法改革,國民黨,讓一般公民參與刑事審判過程，以提升司法透明度與信任感的制度。批評改革成效不彰，認為應更注重法官迴避制度與防止政治干預司法，保障審判獨立(截至2026/03)
國民法官/司法改革,民眾黨,讓一般公民參與刑事審判過程，以提升司法透明度與信任感的制度。支持改革方向但批評執行細節混亂，主張應建立司法績效評核與淘汰機制，解決審判延宕問題(截至2026/03)
對美軍購,民進黨,台灣向美國採購各型防禦性武器（如 F-16V、魚叉飛彈）的國防政策。強調台美關係堅若磐石，認購先進武器是嚇阻中共、維持台海和平穩定的必要投資(截至2026/03)
對美軍購,國民黨,台灣向美國採購各型防禦性武器（如 F-16V、魚叉飛彈）的國防政策。支持國防防衛，但質疑採購項目是否淪為美方的「出清存貨」，主張應爭取更好的採購條件與技術轉移(截至2026/03)
對美軍購,民眾黨,台灣向美國採購各型防禦性武器（如 F-16V、魚叉飛彈）的國防政策。支持軍購但強調「國防預算應精確透明」，反對無上限的軍購預算，主張應強化不對稱作戰能力(截至2026/03)
陸客觀光/禁團令,民進黨,關於開放大陸觀光客來台及限制台灣旅行社組團赴大陸旅遊的爭議。強調必須建立在「對等、尊嚴」基礎上，反對中共以觀光作為統戰工具，主張因國安考量維持適度限制(截至2026/03)
陸客觀光/禁團令,國民黨,關於開放大陸觀光客來台及限制台灣旅行社組團赴大陸旅遊的爭議。強烈主張應全面開放，認為執政黨以政治理由阻礙兩岸交流，損害台灣觀光產業與相關業者生計(截至2026/03)
陸客觀光/禁團令,民眾黨,關於開放大陸觀光客來台及限制台灣旅行社組團赴大陸旅遊的爭議。主張務實開放，認為不應為了政治對抗而犧牲基層生計，應在安全管控下逐步恢復常態交流(截至2026/03)
數位發展部,民進黨,新成立之掌管通訊、資訊、網路、安全等數位業務的中央行政機關。強調是為了推動數位轉型、強化資安韌性及因應現代科技挑戰而設立，是國家發展的必要機關(截至2026/03)
數位發展部,國民黨,新成立之掌管通訊、資訊、網路、安全等數位業務的中央行政機關。批評其預算過高、成效不明，淪為執政黨豢養網軍、進行數位監控的單位，主張應精簡預算(截至2026/03)
數位發展部,民眾黨,新成立之掌管通訊、資訊、網路、安全等數位業務的中央行政機關。批評其功能與 NCC 疊床架屋，成立以來未能有效解決電信詐騙問題，質疑行政效率與中立性(截至2026/03)
少子化對策,民進黨,針對台灣出生率低迷所推動的生育津貼、托育補助與職場支持政策。強調任內大幅提升育兒津貼並擴大公托，主張透過「國家跟你一起養」減輕家長負擔(截至2026/03)
少子化對策,國民黨,針對台灣出生率低迷所推動的生育津貼、托育補助與職場支持政策。批評現行補助「撒錢無感」，主張應提供更高額的生育補貼、推動「彈性工時」並減免所得稅(截至2026/03)
少子化對策,民眾黨,針對台灣出生率低迷所推動的生育津貼、托育補助與職場支持政策。視為國家安全危機，主張應解決高房價根源、推動「代孕制度」法制化，並給予家長更實質的租稅優惠(截至2026/03)
南海主權,民進黨,關於太平島、東沙群島等南海島礁之主權主張及經營立場。強調依國際法解決爭議，主張「擱置爭議、共同開發」，維持太平島作為人道救援與科學研究中心(截至2026/03)
南海主權,國民黨,關於太平島、東沙群島等南海島礁之主權主張及經營立場。堅持「十段線」歷史權利，主張元首應親自登島宣示主權，批評執政黨在領土問題上向外國示弱(截至2026/03)
南海主權,民眾黨,關於太平島、東沙群島等南海島礁之主權主張及經營立場。主張維護主權不退縮，但應採取務實的外交手段，避免與周邊國家發生不必要的軍事摩擦(截至2026/03)
移工政策,民進黨,關於引進東南亞及南亞移工、管理權益及解決缺工問題的政策。主張保障移工人權，推動「多元引進」計畫（如印度移工），強調是補足勞動力與發展外交的一部分(截至2026/03)
移工政策,國民黨,關於引進東南亞及南亞移工、管理權益及解決缺工問題的政策。支持增加移工配額以解決營造業與農業缺工，但主張應加強管理防止非法逃逸，並檢討基本薪資脫鉤(截至2026/03)
移工政策,民眾黨,關於引進東南亞及南亞移工、管理權益及解決缺工問題的政策。主張應建立更透明的仲介制度與直接聘僱平台，反對剝削，並強調移工政策應與產業轉型脫鉤思考(截至2026/03)
雙語政策,民進黨,政府推動以「2030 雙語國家」為目標，強化學生英語競爭力的教育計畫。主張為了讓台灣走向世界，提升國民英語競爭力是必要工程，強調會逐步落實教育資源挹注(截至2026/03)
雙語政策,國民黨,政府推動以「2030 雙語國家」為目標，強化學生英語競爭力的教育計畫。批評教育現場準備不足、師資匱乏，擔憂會導致學生「英語、中文兩頭落空」，損害學習品質(截至2026/03)
雙語政策,民眾黨,政府推動以「2030 雙語國家」為目標，強化學生英語競爭力的教育計畫。支持國際化方向但批評政策口號化，主張應從現有師資轉型開始，不應強制所有科目皆實施雙語教學(截至2026/03)
台美21世紀貿易倡議,民進黨,台美雙方在無正式自由貿易協定下簽署的經貿合作協議。認為是台美關係數十年來最大的經貿突破，有助於對接國際貿易高標準，為未來加入 CPTPP 鋪路(截至2026/03)
台美21世紀貿易倡議,國民黨,台美雙方在無正式自由貿易協定下簽署的經貿合作協議。支持加強台美經貿，但批評條約內容缺乏關稅減免，實質效益有限，質疑是政治宣傳大於經濟成效(截至2026/03)
台美21世紀貿易倡議,民眾黨,台美雙方在無正式自由貿易協定下簽署的經貿合作協議。支持與美經貿合作，但強調政府應詳細評估對國內受衝擊產業的影響，並確保程序公開透明(截至2026/03)
司法獨立/關說爭議,民進黨,針對政界人物干預司法案件及司法機關行政中立性的討論。強調司法行政絕對中立，批評對手的指控是為了規避司法調查而進行的政治抹黑與轉移焦點(截至2026/03)
司法獨立/關說爭議,國民黨,針對政界人物干預司法案件及司法機關行政中立性的討論。常以此攻擊執政黨，指控其操縱檢調進行政治清算，主張應設立更嚴厲的「妨害司法公正罪」(截至2026/03)
司法獨立/關說爭議,民眾黨,針對政界人物干預司法案件及司法機關行政中立性的討論。強調司法應作為正義的最後防線，主張徹底解決「政商勾結」與「關說」陋習，提升司法公信力(截至2026/03)
財政收支劃分法,民進黨,規定中央與地方政府間稅收分配比例與權責的法律。主張現行制度運作尚屬穩定，修正應考慮地方發展平衡及中央支應國防、跨區域建設的統籌能力(截至2026/03)
財政收支劃分法,國民黨,規定中央與地方政府間稅收分配比例與權責的法律。主張修正法律以增加地方政府分配比例，縮減中央「集權又集錢」的現狀，強調地方發展自主(截至2026/03)
財政收支劃分法,民眾黨,規定中央與地方政府間稅收分配比例與權責的法律。強烈支持修法，主張應落實地方自治，並建立透明、公式化的分配機制，反對中央黑箱分錢(截至2026/03)
健保點值,民進黨,健保給付醫療院所服務時的換算價值，涉及醫護收入與健保財務。主張應考量健保財務永續性，反對在無配套下強制固定點值，以免導致健保破產或保費大幅漲價(截至2026/03)
健保點值,國民黨,健保給付醫療院所服務時的換算價值，涉及醫護收入與健保財務。主張保障點值至少 0.95 元或 1.1 元，以解決醫護過勞與醫療院所經營困境(截至2026/03)
健保點值,民眾黨,健保給付醫療院所服務時的換算價值，涉及醫護收入與健保財務。支持提高點值，但強調應同步進行健保結構性改革，增加政府對健保預算的撥付比例(截至2026/03)
長照 3.0,民進黨,政府為因應高齡化社會，針對失能者與照顧者提供的長期照顧服務計畫。核心政績，強調透過稅收制建立社區化長照體系，並持續增加預算與服務據點（長照 2.0 升級版）(截至2026/03)
長照 3.0,國民黨,政府為因應高齡化社會，針對失能者與照顧者提供的長期照顧服務計畫。批評現行計畫涵蓋率不足，主張應推動「長照保險」制度，擴大穩定財源以減輕家長負擔(截至2026/03)
長照 3.0,民眾黨,政府為因應高齡化社會，針對失能者與照顧者提供的長期照顧服務計畫。支持強化長照服務，但主張應重視家庭照顧者的實質補貼，並檢討長照基金的財務穩定性(截至2026/03)
電價調漲,民進黨,關於國家電力能源成本反映在終端售價之政策爭議。主張因全球燃料價格上漲，為反映成本及台電財務穩健必須調整，強調已盡力保障民生用電(截至2026/03)
電價調漲,國民黨,關於國家電力能源成本反映在終端售價之政策爭議。強烈反對調漲電價，將原因歸咎於錯誤的「非核家園」政策導致發電成本過高，主張應凍漲(截至2026/03)
電價調漲,民眾黨,關於國家電力能源成本反映在終端售價之政策爭議。主張電價應科學化調整，批評政府缺乏透明的調漲公式與長遠能源規劃，導致企業負擔沉重(截至2026/03)
國土計畫法,民進黨,重新劃分全國土地使用類別（如農地、保護區）以維持國土永續的法律。主張是為了防止土地亂開發、保護農業環境的必要立法，目前正與地方政府溝通執行進度(截至2026/03)
